p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
8,7.244359600749891e-12,138038426460.28867,0.9999999986271184,0.9914809519429796,0.6401807551217267,1380.3842646028827,7.2443596007499185
8,7.585775750291852e-12,131825673855.64047,0.9999999985710165,0.9911652216421879,0.6498519687004409,1318.2567385564007,7.585775750291882
8,7.943282347242821e-12,125892541179.41663,0.9999999985126241,0.9908381272559731,0.6593119130355554,1258.9254117941657,7.943282347242832
8,8.317637711026709e-12,120226443461.74132,0.9999999984518481,0.9904992769020967,0.6685632271786652,1202.2644346174118,8.317637711026725
8,8.709635899560796e-12,114815362149.68842,0.9999999983885909,0.9901482660657199,0.6776085963968539,1148.153621496882,8.709635899560821
8,9.120108393559116e-12,109647819614.31828,0.9999999983227515,0.9897846772381645,0.6864507485551807,1096.4781961431804,9.120108393559143
8,9.549925860214368e-12,104712854805.08986,0.9999999982542248,0.9894080795478093,0.6950924505421261,1047.1285480508955,9.549925860214406
8,1e-11,100000000000.0,0.9999999981829011,0.9890180283830898,0.7035365047437114,999.9999999999998,9.999999999999975
8,1.0471285480508984e-11,95499258602.14369,0.9999999981086662,0.9886140650075808,0.6950924505421245,954.992586021436,9.549925860214337
8,1.0964781961431828e-11,91201083935.59116,0.9999999980314016,0.9881957161671507,0.6864507485551794,912.0108393559099,9.120108393559079
8,1.148153621496884e-11,87096358995.60797,0.9999999979509838,0.9877624936891916,0.6776085963968526,870.9635899560778,8.709635899560759
8,1.202264434617413e-11,83176377110.26709,0.9999999978672842,0.9873138940739324,0.6685632271786637,831.7637711026684,8.317637711026666
8,1.2589254117941662e-11,79432823472.42822,0.9999999977801691,0.986849398077868,0.6593119130355547,794.3282347242821,7.943282347242803
8,1.3182567385564101e-11,75857757502.9182,0.9999999976894992,0.9863684702893372,0.6498519687004387,758.5775750291817,7.585775750291801
8,1.3803842646028866e-11,72443596007.49892,0.9999999975951296,0.9858705586963095,0.6401807551217253,724.4359600749883,7.244359600749867
8,1.445439770745928e-11,69183097091.89363,0.9999999974969096,0.9853550942464453,0.6302956831177742,691.8309709189349,6.918309709189334
8,1.5135612484362072e-11,66069344800.75964,0.9999999973946823,0.9848214903995202,0.620194217061957,660.6934480075946,6.606934480075932
8,1.5848931924611107e-11,63095734448.01943,0.9999999972882844,0.9842691426723127,0.6098738785916521,630.9573444801943,6.309573444801929
8,1.659586907437563e-11,60255958607.435684,0.9999999971775458,0.9836974281760813,0.5993322503342164,602.5595860743567,6.025595860743554
8,1.7378008287493762e-11,57543993733.71567,0.9999999970622898,0.9831057051467696,0.5885669796427073,575.439937337156,5.754399373371548
8,1.8197008586099825e-11,54954087385.76248,0.9999999969423323,0.9824933124681029,0.5775757823338101,549.5408738576239,5.495408738576226
8,1.9054607179632443e-11,52480746024.97734,0.9999999968174818,0.9818595691877595,0.5663564464202362,524.807460249772,5.2480746024977085
8,1.9952623149688828e-11,50118723362.72715,0.9999999966875389,0.9812037740268236,0.5549068358295657,501.18723362727,5.011872336272689
8,2.089296130854041e-11,47863009232.2638,0.9999999965522961,0.9805252048827509,0.5432248941013345,478.630092322638,4.786300923226369
8,2.187761623949552e-11,45708818961.48752,0.9999999964115377,0.9798231183261011,0.5313086480539394,457.0881896148748,4.570881896148737
8,2.29086765276777e-11,43651583224.016655,0.9999999962650389,0.9790967490913222,0.5191562114128162,436.5158322401658,4.365158322401649
8,2.3988329190194948e-11,41686938347.03346,0.9999999961125658,0.9783453095618921,0.5067657883911432,416.86938347033384,4.16869383470333
8,2.5118864315095823e-11,39810717055.34969,0.9999999959538753,0.9775679892501635,0.4941356772142692,398.10717055349585,3.9810717055349496
8,2.6302679918953815e-11,38018939632.05613,0.9999999957887141,0.9767639542722724,0.48126427357893,380.1893963205599,3.801893963205591
8,2.7542287033381634e-11,36307805477.01018,0.9999999956168188,0.9759323468185184,0.4681500740383102,363.0780547701015,3.630780547701007
8,2.8840315031266117e-11,34673685045.2531,0.999999995437915,0.9750722846196466,0.4547916793039384,346.73685045253063,3.4673685045252984
8,3.019951720402019e-11,33113112148.25908,0.9999999952517175,0.9741828604095003,0.44118779745546766,331.1311214825902,3.3113112148258943
8,3.1622776601683794e-11,31622776601.683792,0.9999999950579291,0.9732631413845474,0.42733724704937126,316.2277660168371,3.1622776601683644
8,3.311311214825908e-11,30199517204.020187,0.9999999948562411,0.972312168660821,0.4132389601177313,301.9951720402009,3.0199517204020023
8,3.4673685045253096e-11,28840315031.266117,0.9999999946463316,0.9713289567288558,0.3988919850483723,288.403150312661,2.8840315031266037
8,3.6307805477010174e-11,27542287033.381634,0.9999999944278661,0.9703124929072335,0.3842954893377364,275.4228703338161,2.7542287033381547
8,3.801893963205613e-11,26302679918.95381,0.9999999942004963,0.9692617367954053,0.3694487622081324,263.0267991895377,2.6302679918953715
8,3.9810717055349695e-11,25118864315.09582,0.9999999939638599,0.9681756197264841,0.35435121708113304,251.1886431509576,2.5118864315095704
8,4.168693834703364e-11,23988329190.194847,0.9999999937175794,0.967053044220763,0.33900239389924003,239.88329190194784,2.398832919019473
8,4.3651583224016655e-11,22908676527.6777,0.9999999934612627,0.9658928834407433,0.32340196128817567,229.08676527677622,2.290867652767757
8,4.570881896148752e-11,21877616239.495518,0.9999999931945011,0.9646939806485152,0.30754971855249225,218.77616239495504,2.1877616239495454
8,4.78630092322638e-11,20892961308.54041,0.9999999929168697,0.9634551486663745,0.2914455974975807,208.92961308540376,2.089296130854033
8,5.011872336272715e-11,19952623149.688828,0.9999999926279262,0.9621751693416123,0.2750896640715448,199.52623149688782,1.995262314968874
8,5.248074602497734e-11,19054607179.632442,0.9999999923272104,0.9608527930164608,0.2584821198208146,190.54607179632396,1.9054607179632352
8,5.495408738576248e-11,18197008586.099827,0.9999999920142432,0.9594867380042328,0.24162330315386826,181.97008586099764,1.8197008586099725
8,5.7543993733715666e-11,17378008287.493763,0.9999999916885264,0.9580756900727433,0.22451369040789226,173.78008287493753,1.7378008287493716
8,6.025595860743569e-11,16595869074.37563,0.9999999913495412,0.9566183019361555,0.20715389671373752,165.95869074375608,1.659586907437557
8,6.309573444801942e-11,15848931924.61111,0.9999999909967481,0.955113192756448,0.18954467665508357,158.48931924611082,1.5848931924611047
8,6.606934480075964e-11,15135612484.362072,0.9999999906295852,0.9535589476557552,0.17168692471825187,151.35612484362036,1.5135612484362002
8,6.918309709189363e-11,14454397707.45928,0.9999999902474683,0.9519541172408852,0.15358167552971225,144.54397707459233,1.4454397707459201
8,7.244359600749891e-11,13803842646.028866,0.9999999898497893,0.9502972171413837,0.13523010387895662,138.0384264602886,1.380384264602883
8,7.585775750291851e-11,13182567385.564047,0.9999999894359152,0.9485867275625606,0.116633524524971,131.8256738556404,1.3182567385564008
8,7.943282347242822e-11,12589254117.941662,0.9999999890051875,0.9468210928549586,0.09779339178523894,125.89254117941643,1.2589254117941615
8,8.317637711026709e-11,12022644346.17413,0.9999999885569211,0.9449987211017986,0.07871129890676765,120.22644346174104,1.2022644346174076
8,8.709635899560797e-11,11481536214.96884,0.9999999880904027,0.943117983725993,0.05938897721935432,114.81536214968806,1.148153621496878
8,9.120108393559115e-11,10964781961.43183,0.9999999876048905,0.941177215118378,0.03982829507191099,109.64781961431792,1.0964781961431769
8,9.549925860214369e-11,10471285480.508986,0.9999999870996124,0.9391747122888706,0.02003125655333049,104.71285480508979,1.0471285480508956
8,1e-10,10000000000.0,0.9999999865737648,0.9371087345423093,1.5543122344752192e-15,99.99999999999987,1.0000000000000036
8,1.0471285480508985e-10,9549925860.214369,0.9999999860265116,0.9349775031808009,0.020031256553333487,95.49925860214348,1.0471285480509032
8,1.0964781961431829e-10,9120108393.559114,0.9999999854569832,0.9327792012344422,0.03982829507191543,91.20108393559089,1.0964781961431884
8,1.1481536214968841e-10,8709635899.560797,0.9999999848642742,0.9305119732223408,0.059388977219358874,87.09635899560769,1.1481536214968902
8,1.2022644346174132e-10,8317637711.026708,0.9999999842474425,0.9281739249459129,0.07871129890677053,83.17637711026705,1.2022644346174163
8,1.2589254117941662e-10,7943282347.242822,0.999999983605508,0.9257631233164804,0.09779339178524182,79.43282347242813,1.2589254117941704
8,1.31825673855641e-10,7585775750.291821,0.999999982937451,0.9232775962192453,0.11663352452497511,75.85775750291809,1.318256738556415
8,1.3803842646028866e-10,7244359600.749891,0.9999999822422099,0.9207153324157547,0.1352301038789594,72.44359600749875,1.3803842646028928
8,1.445439770745928e-10,6918309709.189363,0.9999999815186805,0.9180742814870155,0.15358167552971624,69.18309709189342,1.4454397707459357
8,1.5135612484362072e-10,6606934480.075964,0.9999999807657138,0.9153523538194636,0.17168692471825453,66.06934480075962,1.5135612484362109
8,1.584893192461111e-10,6309573444.801943,0.9999999799821141,0.9125474206360129,0.18954467665508623,63.095734448019364,1.584893192461116
8,1.6595869074375631e-10,6025595860.743568,0.9999999791666372,0.9096573140744583,0.20715389671374007,60.25595860743561,1.6595869074375689
8,1.7378008287493763e-10,5754399373.371567,0.9999999783179886,0.9066798273155202,0.22451369040789482,57.543993733715546,1.7378008287493838
8,1.8197008586099825e-10,5495408738.576248,0.9999999774348213,0.9036127147628459,0.24162330315387248,54.95408738576232,1.8197008586099919
8,1.9054607179632522e-10,5248074602.497712,0.9999999765157336,0.9004536922773042,0.25848211982082003,52.48074602497696,1.9054607179632623
8,1.9952623149688828e-10,5011872336.272715,0.9999999755592671,0.8972004374679181,0.2750896640715478,50.118723362727124,1.995262314968888
8,2.0892961308540407e-10,4786300923.22638,0.9999999745639044,0.8938505900417795,0.2914455974975829,47.86300923226375,2.089296130854048
8,2.1877616239495518e-10,4570881896.148752,0.9999999735280664,0.8904017522153104,0.30754971855249447,45.70881896148743,2.187761623949561
8,2.29086765276777e-10,4365158322.401666,0.9999999724501101,0.886851489189201,0.32340196128817955,43.651583224016534,2.2908676527677816
8,2.398832919019485e-10,4168693834.7033634,0.9999999713283261,0.8831973296893637,0.33900239389924325,41.68693834703349,2.398832919019499
8,2.511886431509582e-10,3981071705.5349693,0.9999999701609354,0.8794367665762071,0.3543512170811356,39.810717055349684,2.5118864315095886
8,2.6302679918953814e-10,3801893963.2056127,0.9999999689460877,0.8755672575245087,0.36944876220813494,38.01893963205609,2.63026799189539
8,2.754228703338163e-10,3630780547.701018,0.9999999676818568,0.8715862257761273,0.38429548933773894,36.307805477010106,2.7542287033381743
8,2.8840315031266117e-10,3467368504.5253096,0.9999999663662392,0.8674910609677444,0.3988919850483742,34.67368504525302,2.884031503126624
8,3.0199517204020193e-10,3311311214.8259077,0.99999996499715,0.863279120035774,0.41323896011773475,33.113112148258985,3.0199517204020347
8,3.1622776601683795e-10,3162277660.1683793,0.9999999635724202,0.8589477282005044,0.42733724704937315,31.62277660168379,3.1622776601683866
8,3.3113112148259076e-10,3019951720.402019,0.9999999620897922,0.854494180031467,0.44118779745547,30.199517204020164,3.311311214825918
8,3.4673685045253093e-10,2884031503.1266117,0.9999999605469182,0.8499157405959374,0.4547916793039406,28.840315031266066,3.4673685045253233
8,3.6307805477010177e-10,2754228703.3381634,0.9999999589413545,0.84520964669237,0.46815007403831244,27.54228703338158,3.6307805477010326
8,3.801893963205613e-10,2630267991.8953815,0.9999999572705588,0.8403731081704677,0.481264273578933,26.302679918953743,3.8018939632056314
8,3.9810717055349694e-10,2511886431.509582,0.9999999555318858,0.8354033093394553,0.4941356772142722,25.11886431509573,3.9810717055349922
8,4.1686938347033633e-10,2398832919.019485,0.9999999537225835,0.8302974104660041,0.5067657883911464,23.988329190194843,4.168693834703374
8,4.3651583224016655e-10,2290867652.76777,0.9999999518397883,0.825052549363102,0.5191562114128181,22.908676527677677,4.36515832240168
8,4.5708818961487517e-10,2187761623.949552,0.9999999498805208,0.8196658430710065,0.5313086480539413,21.877616239495477,4.57088189614877
8,4.78630092322638e-10,2089296130.854041,0.999999947841681,0.8141343896312518,0.5432248941013363,20.892961308540354,4.7863009232264035
8,5.011872336272714e-10,1995262314.968883,0.9999999457200439,0.8084552699544967,0.5549068358295681,19.952623149688762,5.011872336272742
8,5.248074602497733e-10,1905460717.9632447,0.9999999435122536,0.8026255497828026,0.566356446420238,19.05460717963244,5.248074602497746
8,5.495408738576248e-10,1819700858.6099825,0.999999941214819,0.7966422817467316,0.5775757823338119,18.19700858609981,5.495408738576265
8,5.754399373371567e-10,1737800828.7493763,0.9999999388241074,0.7905025075174219,0.588566979642709,17.378008287493735,5.754399373371589
8,6.025595860743593e-10,1659586907.4375563,0.9999999363363398,0.7842032600535788,0.5993322503342191,16.595869074375532,6.025595860743619
8,6.309573444801942e-10,1584893192.461111,0.9999999337475837,0.7777415659430689,0.6098738785916538,15.848931924611065,6.309573444801974
8,6.606934480075964e-10,1513561248.4362073,0.9999999310537483,0.7711144478385444,0.6201942170619585,15.135612484362072,6.606934480075979
8,6.918309709189363e-10,1445439770.7459278,0.9999999282505774,0.7643189269862676,0.6302956831177756,14.454397707459268,6.9183097091893835
8,7.244359600749891e-10,1380384264.6028867,0.9999999253336426,0.7573520258470252,0.6401807551217267,13.803842646028846,7.2443596007499185
8,7.58577575029182e-10,1318256738.55641,0.9999999222983367,0.7502107708077184,0.64985196870044,13.18256738556407,7.585775750291854
8,7.943282347242822e-10,1258925411.794166,0.9999999191398664,0.7428921949819394,0.6593119130355563,12.589254117941628,7.943282347242859
8,8.317637711026708e-10,1202264434.6174133,0.9999999158532449,0.7353933410975242,0.6685632271786658,12.02264434617409,8.317637711026755
8,8.709635899560796e-10,1148153621.496884,0.9999999124332837,0.7277112644687475,0.6776085963968539,11.481536214968834,8.709635899560821
8,9.120108393559115e-10,1096478196.1431828,0.999999908874585,0.7198430360505257,0.6864507485551807,10.96478196143182,9.120108393559143
8,9.549925860214368e-10,1047128548.0508986,0.999999905171533,0.7117857455716483,0.6950924505421261,10.471285480508968,9.549925860214406
8,1e-09,999999999.9999999,0.9999999013182853,0.7035365047437114,0.7035365047437114,9.999999999999975,9.999999999999975
8,1.0471285480508984e-09,954992586.0214369,0.9999998973087635,0.6950924505421245,0.6950924505421245,9.549925860214337,9.549925860214337
8,1.0964781961431829e-09,912010839.3559115,0.9999998931366438,0.6864507485551798,0.6864507485551798,9.12010839355911,9.12010839355911
8,1.148153621496884e-09,870963589.9560797,0.9999998887953473,0.6776085963968534,0.6776085963968534,8.70963589956079,8.70963589956079
8,1.202264434617413e-09,831763771.1026709,0.9999998842780298,0.6685632271786645,0.6685632271786645,8.317637711026697,8.317637711026697
