family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
shifted $x^d-x$,8,Cubic finite-slope Halley,0.946,0.0539999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.947,0.0529999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.948,0.0519999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.949,0.0509999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.95,0.0499999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.951,0.0489999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.952,0.0479999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.953,0.0469999999999999,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.954,0.0459999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.955,0.0449999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.956,0.0439999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.957,0.0429999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.958,0.0419999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.959,0.0409999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.96,0.0399999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.961,0.0389999999999999,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.962,0.0379999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.963,0.0369999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.964,0.0359999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.965,0.0349999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.966,0.0339999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.967,0.0329999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.968,0.0319999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.969,0.0309999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.97,0.0299999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.971,0.0289999999999999,1,2,11,9.922329624600934e-11,6.945630737220654e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,0.972,0.0279999999999999,1,2,11,7.159095538611382e-11,5.011366877027966e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,0.973,0.0269999999999999,1,2,11,5.106293166079468e-11,3.5744052162556267e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,0.974,0.0259999999999999,1,2,11,3.5973557466206785e-11,2.518149022634475e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,0.975,0.0249999999999999,1,2,11,2.500677442895949e-11,1.7504742100271642e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,0.976,0.024,1,2,11,1.7134516028249888e-11,1.1994161219774924e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,0.977,0.0229999999999999,1,2,11,1.1558198842465116e-11,8.090739189725582e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,0.978,0.022,1,2,11,7.664868739709618e-12,5.365408117796733e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,0.979,0.0209999999999999,1,2,11,4.9888981834556034e-12,3.4922287284189224e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,0.98,0.02,1,2,11,3.1818991885756986e-12,2.227329432002989e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,0.981,0.0189999999999999,1,2,11,1.9840795673076173e-12,1.3888556971153319e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,0.982,0.018,1,2,11,1.2062573162552326e-12,8.443801213786628e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,0.983,0.0169999999999999,1,2,11,7.135403379265881e-13,4.994782365486117e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,0.984,0.016,1,2,11,4.090061622719077e-13,2.8630431359033537e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,0.985,0.0149999999999999,1,2,11,2.262634524186069e-13,1.5838441669302485e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,0.986,0.014,1,2,11,1.2068124277675454e-13,8.447686994372816e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,0.987,0.0129999999999999,1,2,11,6.139533326177117e-14,4.297673328323981e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,0.988,0.012,1,2,11,2.964295475749168e-14,2.0750068330244178e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,0.989,0.0109999999999998,1,2,11,1.3544720900426911e-14,9.481304630298837e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.99,0.01,1,2,11,5.6621374255882976e-15,3.9634961979118095e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.991,0.0089999999999998,1,2,11,2.220446049250313e-15,1.554312234475219e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,0.992,0.008,1,2,11,1.1102230246251563e-15,7.771561172376096e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.993,0.0069999999999998,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.994,0.006,1,2,11,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.995,0.0049999999999998,1,2,11,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,0.996,0.004,1,2,11,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.997,0.003,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,0.998,0.002,1,2,11,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,0.999,0.001,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0,0.0,1,0,1,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.001,0.0010000000000001,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.002,0.002,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.003,0.0030000000000001,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.004,0.004,1,2,11,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.005,0.0050000000000001,1,2,11,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.006,0.006,1,2,11,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.007,0.0070000000000001,1,2,11,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.008,0.008,1,2,11,6.661338147750939e-16,4.6629367034256575e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.009,0.0090000000000001,1,2,11,1.9984014443252818e-15,1.3988810110276972e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,1.01,0.01,1,2,11,4.440892098500626e-15,3.108624468950438e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,1.011,0.0110000000000001,1,2,11,9.769962616701378e-15,6.838973831690964e-14
shifted $x^d-x$,8,Cubic finite-slope Halley,1.012,0.012,1,2,11,2.2870594307278225e-14,1.6009416015094757e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,1.013,0.0130000000000001,1,2,11,4.5297099404706393e-14,3.170796958329447e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,1.014,0.014,1,2,11,8.859579736508749e-14,6.201705815556124e-13
shifted $x^d-x$,8,Cubic finite-slope Halley,1.015,0.0150000000000001,1,2,11,1.6253665080512294e-13,1.1377565556358604e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,1.016,0.016,1,2,11,2.866595849582154e-13,2.006617094707508e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,1.017,0.0170000000000001,1,2,11,4.904965322793943e-13,3.433475725955759e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,1.018,0.018,1,2,11,8.109068971862143e-13,5.6763482803034996e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,1.019,0.0190000000000001,1,2,11,1.3040679647247089e-12,9.128475753072962e-12
shifted $x^d-x$,8,Cubic finite-slope Halley,1.02,0.02,1,2,11,2.0459189897792385e-12,1.432143292845467e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,1.021,0.0210000000000001,1,2,11,3.1377123121956174e-12,2.196398618536932e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,1.022,0.022,1,2,11,4.71600536400274e-12,3.301203754801918e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,1.023,0.0230000000000001,1,2,11,6.955547249276606e-12,4.868883074493624e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,1.024,0.024,1,2,11,1.0087708446349096e-11,7.061395912444368e-11
shifted $x^d-x$,8,Cubic finite-slope Halley,1.025,0.0250000000000001,1,2,11,1.4402035120042456e-11,1.0081424584029719e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.026,0.026,1,2,11,2.026578904690268e-11,1.4186052332831878e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.027,0.0270000000000001,1,2,11,2.8141489138988615e-11,1.9699042397292035e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.028,0.028,1,2,11,3.859601527267387e-11,2.7017210690871707e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.029,0.0290000000000001,1,2,11,5.23290299980772e-11,3.6630320998654037e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.03,0.03,1,2,11,7.01927405089009e-11,4.913491835623063e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.031,0.0310000000000001,1,2,11,9.321476923673799e-11,6.525033846571661e-10
shifted $x^d-x$,8,Cubic finite-slope Halley,1.032,0.032,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.033,0.0330000000000001,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.034,0.034,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.035,0.0350000000000001,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.036,0.036,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.037,0.0370000000000001,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.038,0.038,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.039,0.0390000000000001,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.04,0.04,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.041,0.0410000000000001,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.042,0.042,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.043,0.0430000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.044,0.044,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0450000000000002,0.0450000000000001,1,3,16,8.881784197001252e-16,6.217248937900877e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.046,0.046,1,3,16,5.551115123125784e-16,3.885780586188048e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0470000000000002,0.0470000000000001,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.048,0.048,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0490000000000002,0.0490000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.05,0.05,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0510000000000002,0.0510000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.052,0.052,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.053,0.0529999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.054,0.054,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0550000000000002,0.0550000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.056,0.056,1,3,16,6.661338147750939e-16,4.6629367034256575e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.057,0.0569999999999999,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.058,0.058,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0590000000000002,0.0590000000000001,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.06,0.06,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.061,0.0609999999999999,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.062,0.062,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0630000000000002,0.0630000000000001,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.064,0.064,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.065,0.0649999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.066,0.066,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0670000000000002,0.0670000000000001,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.068,0.068,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.069,0.0689999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.07,0.07,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0710000000000002,0.0710000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.072,0.072,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.073,0.0729999999999999,1,3,16,5.551115123125784e-16,3.885780586188048e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.074,0.074,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0750000000000002,0.0750000000000001,1,3,16,8.881784197001252e-16,6.217248937900877e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.076,0.076,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.077,0.0769999999999999,1,3,16,0.0,0.0
shifted $x^d-x$,8,Cubic finite-slope Halley,1.078,0.078,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0790000000000002,0.0790000000000001,1,3,16,6.661338147750939e-16,4.6629367034256575e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.08,0.08,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.081,0.0809999999999999,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.082,0.082,1,3,16,6.661338147750939e-16,4.6629367034256575e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0830000000000002,0.0830000000000001,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.084,0.084,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.085,0.0849999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.086,0.086,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0870000000000002,0.0870000000000001,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.088,0.088,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.089,0.0889999999999999,1,3,16,3.3306690738754696e-16,2.3314683517128287e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.09,0.09,1,3,16,6.661338147750939e-16,4.6629367034256575e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.0910000000000002,0.0910000000000001,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.092,0.092,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.093,0.0929999999999999,1,3,16,5.551115123125784e-16,3.885780586188048e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.094,0.094,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.095,0.0949999999999999,1,3,16,1.1102230246251563e-16,7.771561172376097e-16
shifted $x^d-x$,8,Cubic finite-slope Halley,1.096,0.096,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.097,0.0969999999999999,1,3,16,2.220446049250313e-16,1.5543122344752194e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.098,0.098,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.099,0.0989999999999999,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,8,Cubic finite-slope Halley,1.1,0.1,1,3,16,4.440892098500626e-16,3.1086244689504387e-15
shifted $x^d-x$,16,Raw Pandrosion,0.9,0.0999999999999999,0,25,76,0.00040430078874,0.0060449336957135
shifted $x^d-x$,16,Raw Pandrosion,0.901,0.0989999999999999,0,25,76,0.0004033621964841,0.0060309455231208
shifted $x^d-x$,16,Raw Pandrosion,0.902,0.0979999999999999,0,25,76,0.0004023754329337,0.006016239209976
shifted $x^d-x$,16,Raw Pandrosion,0.903,0.0969999999999999,0,25,76,0.0004013405672151,0.0060008157524999
shifted $x^d-x$,16,Raw Pandrosion,0.904,0.0959999999999999,0,25,76,0.0004002576327333,0.0059846756129214
shifted $x^d-x$,16,Raw Pandrosion,0.905,0.0949999999999999,0,25,76,0.0003991266287682,0.0059678187432371
shifted $x^d-x$,16,Raw Pandrosion,0.906,0.0939999999999999,0,25,76,0.0003979475219748,0.0059502446075139
shifted $x^d-x$,16,Raw Pandrosion,0.907,0.0929999999999999,0,25,76,0.0003967202477883,0.0059319522027965
shifted $x^d-x$,16,Raw Pandrosion,0.908,0.0919999999999999,0,25,76,0.0003954447117434,0.0059129400787131
shifted $x^d-x$,16,Raw Pandrosion,0.909,0.0909999999999999,0,25,76,0.0003941207907119,0.0058932063558707
shifted $x^d-x$,16,Raw Pandrosion,0.91,0.0899999999999999,0,25,76,0.0003927483340633,0.0058727487430944
shifted $x^d-x$,16,Raw Pandrosion,0.911,0.0889999999999999,0,25,76,0.0003913271647522,0.0058515645535808
shifted $x^d-x$,16,Raw Pandrosion,0.912,0.0879999999999999,0,25,76,0.0003898570803388,0.0058296507200423
shifted $x^d-x$,16,Raw Pandrosion,0.913,0.0869999999999999,0,25,76,0.0003883378539457,0.0058070038088994
shifted $x^d-x$,16,Raw Pandrosion,0.914,0.0859999999999999,0,25,76,0.0003867692351524,0.0057836200335559
shifted $x^d-x$,16,Raw Pandrosion,0.915,0.0849999999999999,0,25,76,0.0003851509508362,0.0057594952668539
shifted $x^d-x$,16,Raw Pandrosion,0.916,0.0839999999999999,0,25,76,0.0003834827059571,0.0057346250527043
shifted $x^d-x$,16,Raw Pandrosion,0.917,0.0829999999999999,0,25,76,0.0003817641842938,0.0057090046169812
shifted $x^d-x$,16,Raw Pandrosion,0.918,0.0819999999999999,0,25,76,0.0003799950491331,0.0056826288777187
shifted $x^d-x$,16,Raw Pandrosion,0.919,0.0809999999999999,0,25,76,0.0003781749439131,0.0056554924546194
shifted $x^d-x$,16,Raw Pandrosion,0.92,0.0799999999999999,0,25,76,0.0003763034928263,0.0056275896779602
shifted $x^d-x$,16,Raw Pandrosion,0.921,0.0789999999999999,0,25,76,0.0003743803013822,0.0055989145968925
shifted $x^d-x$,16,Raw Pandrosion,0.922,0.0779999999999999,0,25,76,0.0003724049569328,0.0055694609871881
shifted $x^d-x$,16,Raw Pandrosion,0.923,0.0769999999999999,0,25,76,0.000370377029164,0.005539222358477
shifted $x^d-x$,16,Raw Pandrosion,0.924,0.0759999999999999,0,25,76,0.0003682960705537,0.005508191960972
shifted $x^d-x$,16,Raw Pandrosion,0.925,0.0749999999999999,0,25,76,0.0003661616167983,0.0054763627917431
shifted $x^d-x$,16,Raw Pandrosion,0.926,0.0739999999999999,0,25,76,0.0003639731872107,0.0054437276005432
shifted $x^d-x$,16,Raw Pandrosion,0.927,0.0729999999999999,0,25,76,0.0003617302850906,0.0054102788952331
shifted $x^d-x$,16,Raw Pandrosion,0.928,0.0719999999999999,0,25,76,0.0003594323980691,0.0053760089468044
shifted $x^d-x$,16,Raw Pandrosion,0.929,0.0709999999999999,0,25,76,0.0003570789984284,0.0053409097940507
shifted $x^d-x$,16,Raw Pandrosion,0.93,0.0699999999999999,0,25,76,0.0003546695433991,0.0053049732478815
shifted $x^d-x$,16,Raw Pandrosion,0.931,0.0689999999999999,0,25,76,0.000352203475435,0.0052681908953072
shifted $x^d-x$,16,Raw Pandrosion,0.932,0.0679999999999999,0,25,76,0.0003496802224687,0.0052305541031336
shifted $x^d-x$,16,Raw Pandrosion,0.933,0.0669999999999999,0,25,76,0.0003470991981465,0.00519205402135
shifted $x^d-x$,16,Raw Pandrosion,0.934,0.0659999999999999,0,25,76,0.000344459802047,0.0051526815862563
shifted $x^d-x$,16,Raw Pandrosion,0.935,0.0649999999999999,0,25,76,0.00034176141988,0.005112427523315
shifted $x^d-x$,16,Raw Pandrosion,0.936,0.0639999999999999,0,25,76,0.0003390034236722,0.0050712823497776
shifted $x^d-x$,16,Raw Pandrosion,0.937,0.0629999999999999,0,25,76,0.0003361851719353,0.0050292363770727
shifted $x^d-x$,16,Raw Pandrosion,0.938,0.0619999999999999,0,25,76,0.0003333060098211,0.0049862797129727
shifted $x^d-x$,16,Raw Pandrosion,0.939,0.0609999999999999,0,25,76,0.0003303652692634,0.0049424022635737
