best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
2.3263411494723067e-16,27,"3,3",20,1.0,3,142,201,55893,2794.65,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed4.json,1.2817187035862264e-14,1.517404766734889e-13,3.9373415518167283,1.1508462903481238e-15,2.1410095335480034e-12,3,20,20,0,0.03841475248336792,4,12632,631.6,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=20/20 success=True trials=164 duplicates=142 failures=2
seconds: generation=0.01, extract=0.76, total=0.77
best_root: residual=1.393e-13, trial=7, Lambda=1001870.393220411, theta=89.0, startopt_ratio=0.1951119992804409
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed4.json
",17,True,60,20,0.7682950496673584,8.2,164,20,0.8259241580963135,2.0523571793680766e-09
8.657782246947033e-16,27,"3,3",20,1.0,3,42,301,21107,1055.35,8,0.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed4.json,1.8852829216231156e-13,4.6637184045708096e-14,3.9373415507979654,1.1872005102505296e-15,5.893651107648941e-13,3,20,20,0,0.017046356201171876,4,5228,261.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1326637865, terms=60, Bezout=27
roots=20/20 success=True trials=70 duplicates=42 failures=8
seconds: generation=0.01, extract=0.33, total=0.34
best_root: residual=6.262e-15, trial=9, Lambda=1048576.0, theta=90.0, startopt_ratio=4.2874796443358675e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed4.json
",15,True,60,20,0.3409271240234375,3.5,70,20,0.39929986000061035,7.375601071971318e-09
1.0039119183961511e-15,27,"3,3",20,1.0,3,115,200,44311,2215.55,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed5.json,1.2809491335957507e-14,1.1962891940565898e-13,3.970217365262261,1.33587322350601e-15,1.1570700370291982e-12,3,20,20,0,0.02967369556427002,5,10076,503.8,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1050386318, terms=60, Bezout=27
roots=20/20 success=True trials=140 duplicates=115 failures=5
seconds: generation=0.01, extract=0.58, total=0.59
best_root: residual=6.370e-15, trial=13, Lambda=1048576.0, theta=72.0, startopt_ratio=4.123679310824166e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed5.json
",16,True,60,20,0.5934739112854004,7.0,140,20,0.6501469612121582,7.765843527599154e-09
4.281308872737917e-16,27,"3,3",20,1.0,3,115,201,44940,2247.0,5,0.25,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed5.json,1.9800602765947377e-14,1.0965006359451456e-13,3.9702173652578576,1.347723844143064e-15,6.691655797890271e-13,3,20,20,0,0.031162405014038087,5,10178,508.9,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1050386318, terms=60, Bezout=27
roots=20/20 success=True trials=140 duplicates=115 failures=5
seconds: generation=0.01, extract=0.61, total=0.62
best_root: residual=9.109e-15, trial=13, Lambda=1048576.0, theta=72.0, startopt_ratio=4.123679310824166e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed5.json
",17,True,60,20,0.6232481002807617,7.0,140,20,0.6803679466247559,1.2039143259663878e-09
1.3909367213127814e-15,27,"3,3",20,1.0,3,47,301,22596,1129.8,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed5.json,9.507165897680878e-15,1.6946458913182473e-15,4.143104538050283,1.0980567745939738e-15,1.0649463886842592e-14,3,20,20,0,0.018438839912414552,5,5688,284.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1050386318, terms=60, Bezout=27
roots=20/20 success=True trials=69 duplicates=47 failures=2
seconds: generation=0.01, extract=0.36, total=0.37
best_root: residual=1.567e-14, trial=36, Lambda=1048576.0, theta=40.0, startopt_ratio=4.2875290188019886e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed5.json
",17,True,60,20,0.368776798248291,3.45,69,20,0.4261589050292969,2.4950175115416924e-09
8.829589126839103e-16,27,"3,3",20,1.0,3,73,200,31385,1569.25,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed6.json,9.508073397819768e-14,2.4913087213396097e-13,3.903318377255081,3.1755826344603597e-15,2.243757267094549e-12,3,20,20,0,0.021711504459381102,6,7300,365.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1598834407, terms=60, Bezout=27
roots=20/20 success=True trials=93 duplicates=73 failures=0
seconds: generation=0.01, extract=0.43, total=0.43
best_root: residual=4.094e-15, trial=10, Lambda=489724.62939035596, theta=80.0, startopt_ratio=1.0344054369947576e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed6.json
",15,True,60,20,0.43423008918762207,4.65,93,20,0.4912290573120117,6.741432384914414e-09
1.3704798539252746e-15,27,"3,3",20,1.0,3,73,201,31533,1576.65,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed6.json,4.383680149279125e-14,2.36281477470536e-13,3.9033183771999305,2.82345379436994e-15,3.818749531461286e-12,3,20,20,0,0.022481203079223633,6,7326,366.3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1598834407, terms=60, Bezout=27
roots=20/20 success=True trials=93 duplicates=73 failures=0
seconds: generation=0.01, extract=0.44, total=0.45
best_root: residual=4.896e-15, trial=10, Lambda=489724.62939035596, theta=80.0, startopt_ratio=1.0344054369947576e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed6.json
",15,True,60,20,0.44962406158447266,4.65,93,20,0.5099711418151855,2.88987558383233e-10
2.804824172177818e-15,27,"3,3",20,1.0,3,40,301,22273,1113.65,8,0.4,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed6.json,3.142696061245355e-14,2.368752868330181e-15,3.8468355715656823,3.3804761391846807e-15,2.7276750468459634e-14,3,20,20,0,0.018149089813232423,6,5658,282.9,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=1598834407, terms=60, Bezout=27
roots=20/20 success=True trials=68 duplicates=40 failures=8
seconds: generation=0.01, extract=0.35, total=0.36
best_root: residual=5.610e-15, trial=18, Lambda=1048576.0, theta=94.0, startopt_ratio=4.287313837133459e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed6.json
",15,True,60,20,0.36298179626464844,3.4,68,20,0.42064881324768066,6.541686042903988e-09
2.3498992183808826e-15,27,"3,3",20,1.0,3,111,200,45297,2264.85,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed7.json,2.0175535360778957e-14,4.002930285009218e-14,4.89096534421105,1.9861736713342768e-15,3.2859887746723596e-13,3,20,20,0,0.03077183961868286,7,10454,522.7,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=2138784928, terms=60, Bezout=27
roots=20/20 success=True trials=133 duplicates=111 failures=2
seconds: generation=0.01, extract=0.61, total=0.62
best_root: residual=1.359e-09, trial=20, Lambda=178364.80168571463, theta=164.0, startopt_ratio=0.0006141314972444824
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x3_seed7.json
",11,True,60,20,0.6154367923736572,6.65,133,20,0.673306941986084,4.7212882018379306e-09
3.970890786799251e-15,27,"3,3",20,1.0,3,111,201,45343,2267.15,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed7.json,5.014866464667415e-14,6.763051377231525e-14,4.89096534421105,2.3922543451587166e-15,5.326357413934067e-13,3,20,20,0,0.0317874550819397,7,10466,523.3,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=2138784928, terms=60, Bezout=27
roots=20/20 success=True trials=133 duplicates=111 failures=2
seconds: generation=0.01, extract=0.63, total=0.64
best_root: residual=2.461e-09, trial=20, Lambda=178364.80168571463, theta=164.0, startopt_ratio=0.0006141314972444824
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks3x3_seed7.json
",11,True,60,20,0.635749101638794,6.65,133,20,0.6929740905761719,8.374029778396564e-09
8.825498386826706e-16,27,"3,3",20,1.0,3,63,301,28107,1405.35,6,0.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed7.json,1.4785436552731435e-13,1.5443806861175307e-15,5.116321890261842,2.279247984720713e-15,1.284792373955795e-14,3,20,20,0,0.022555041313171386,7,7008,350.4,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,3), seed=2138784928, terms=60, Bezout=27
roots=20/20 success=True trials=89 duplicates=63 failures=6
seconds: generation=0.01, extract=0.44, total=0.45
best_root: residual=6.016e-15, trial=32, Lambda=38431.84405662652, theta=18.0, startopt_ratio=2.7373257459640257e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks3x3_seed7.json
",13,True,60,20,0.45110082626342773,4.45,89,20,0.5092120170593262,4.1428742103127526e-09
1.1775693440128312e-16,64,"3,4",20,1.0,4,25,200,22070,1103.5,1,0.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x4_seed0.json,3.9745959472119796e-13,4.209198130869998e-14,5.482718835465118,4.432754368325399e-15,8.902779235163867e-13,3,20,20,0,0.016614747047424317,0,5632,281.6,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(3,4), seed=616668615, terms=105, Bezout=64
roots=20/20 success=True trials=46 duplicates=25 failures=1
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=1.496e-14, trial=23, Lambda=820692.8184729122, theta=108.0, startopt_ratio=0.005314411913492283
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks3x4_seed0.json
",10,True,105,35,0.33229494094848633,2.3,46,20,0.38933300971984863,7.909043298220343e-09
